17 account_number include number & letter validate when bank_country_code is US;payment_method;SWIFT;bank_country_code;US;account_name;John Smith;account_number;1234569891123asff;swift_code;ICBCUSBJ;invalid_bsb;;aba;11122233A;HTTP/1.1 200 OK;{"success":"Bank details saved"}
18 account_number include number,letter & special characters validate when bank_country_code is US;payment_method;SWIFT;bank_country_code;US;account_name;John Smith;account_number;1！@#¥……&*（+2f;swift_code;ICBCUSBJ;invalid_bsb;;aba;11122233A;HTTP/1.1 200 OK;{"success":"Bank details saved"}
19 account_number include number,letter, special characters & Chinese validate when bank_country_code is US;payment_method;SWIFT;bank_country_code;US;account_name;John Smith;account_number;1！@#¥……&中（+2f;swift_code;ICBCUSBJ;invalid_bsb;;aba;11122233A;HTTP/1.1 200 OK;{"success":"Bank details saved"}
20 length of account_number validate when bank_country_code is AU: 5;payment_method;SWIFT;bank_country_code;AU;account_name;John Smith;account_number;12312;swift_code;ICBCAUBJ;bsb;zxzasa;aba;11122233A;HTTP/1.1 400 Bad Request;{"error":"Length of account_number should be between 6 and 9 when bank_country_code is 'AU'"}
21 length of account_number validate when bank_country_code is AU: 6;payment_method;SWIFT;bank_country_code;AU;account_name;John Smith;account_number;123212;swift_code;ICBCAUBJ;bsb;zxzasa;aba;11122233A;HTTP/1.1 200 OK;{"success":"Bank details saved"}
22 length of account_number validate when bank_country_code is AU: 9;payment_method;SWIFT;bank_country_code;AU;account_name;John Smith;account_number;123123456;swift_code;ICBCAUBJ;bsb;zxzasa;aba;11122233A;HTTP/1.1 200 OK;{"success":"Bank details saved"}
23 length of account_number validate when bank_country_code is AU: 10;payment_method;SWIFT;bank_country_code;AU;account_name;John Smith;account_number;1232345678;swift_code;ICBCAUBJ;bsb;zxzasa;aba;11122233A;HTTP/1.1 400 Bad Request;{"error":"Length of account_number should be between 6 and 9 when bank_country_code is 'AU'"}
24 length of account_number validate when bank_country_code is CN: 7;payment_method;SWIFT;bank_country_code;CN;account_name;John Smith;account_number;1212123;swift_code;ICBCCNBJ;invalid_bsb;;aba;11122233A;HTTP/1.1 400 Bad Request;{"error":"Length of account_number should be between 8 and 20 when bank_country_code is 'CN'"}
24.1 length of account_number validate when bank_country_code is CN: 6;payment_method;SWIFT;bank_country_code;CN;account_name;John Smith;account_number;121212;swift_code;ICBCCNBJ;invalid_bsb;;aba;11122233A;HTTP/1.1 400 Bad Request;{"error":"Length of account_number should be between 8 and 20 when bank_country_code is 'CN'"}
25 length of account_number validate when bank_country_code is CN: 8;payment_method;SWIFT;bank_country_code;CN;account_name;John Smith;account_number;11234523;swift_code;ICBCCNBJ;invalid_bsb;;aba;11122233A;HTTP/1.1 200 OK;{"success":"Bank details saved"}
25.1 length of account_number validate when bank_country_code is CN: 9;payment_method;SWIFT;bank_country_code;CN;account_name;John Smith;account_number;112345235;swift_code;ICBCCNBJ;invalid_bsb;;aba;11122233A;HTTP/1.1 200 OK;{"success":"Bank details saved"}
25.2 length of account_number validate when bank_country_code is CN: 10;payment_method;SWIFT;bank_country_code;CN;account_name;John Smith;account_number;1123452378;swift_code;ICBCCNBJ;invalid_bsb;;aba;11122233A;HTTP/1.1 200 OK;{"success":"Bank details saved"}
25.3 length of account_number validate when bank_country_code is CN: 11;payment_method;SWIFT;bank_country_code;CN;account_name;John Smith;account_number;11234523189;swift_code;ICBCCNBJ;invalid_bsb;;aba;11122233A;HTTP/1.1 200 OK;{"success":"Bank details saved"}
25.4 length of account_number validate when bank_country_code is CN: 12;payment_method;SWIFT;bank_country_code;CN;account_name;John Smith;account_number;112345231654;swift_code;ICBCCNBJ;invalid_bsb;;aba;11122233A;HTTP/1.1 200 OK;{"success":"Bank details saved"}
25.5 length of account_number validate when bank_country_code is CN: 17;payment_method;SWIFT;bank_country_code;CN;account_name;John Smith;account_number;11234523890198765;swift_code;ICBCCNBJ;invalid_bsb;;aba;11122233A;HTTP/1.1 200 OK;{"success":"Bank details saved"}
25.6 length of account_number validate when bank_country_code is CN: 18;payment_method;SWIFT;bank_country_code;CN;account_name;John Smith;account_number;112345239098765432;swift_code;ICBCCNBJ;invalid_bsb;;aba;11122233A;HTTP/1.1 200 OK;{"success":"Bank details saved"}
26 length of account_number validate when bank_country_code is CN: 20 with invalid_abs;payment_method;SWIFT;bank_country_code;CN;account_name;John Smith;account_number;12321234567890987654;swift_code;ICBCCNBJ;invalid_bsb;;invalid_aba;11122233A;HTTP/1.1 200 OK;{"success":"Bank details saved"}
27 length of account_number validate when bank_country_code is CN: 20;payment_method;SWIFT;bank_country_code;CN;account_name;John Smith;account_number;12321234567890987654;swift_code;ICBCCNBJ;invalid_bsb;;aba;11122233A;HTTP/1.1 200 OK;{"success":"Bank details saved"}
28 length of account_number validate when bank_country_code is CN: 21;payment_method;SWIFT;bank_country_code;CN;account_name;John Smith;account_number;123456789012345678901;swift_code;ICBCCNBJ;invalid_bsb;;aba;11122233A;HTTP/1.1 400 Bad Request;{"error":"Length of account_number should be between 8 and 20 when bank_country_code is 'CN'"}
29 mandatory field of swift_code validate when bank_country_code is SWIFT: swift_code;payment_method;SWIFT;bank_country_code;US;account_name;John Smith;account_number;123;invalid_swift_code;ICBCUSBJ;invalid_bsb;;aba;11122233A;HTTP/1.1 400 Bad Request;{"error":"'swift_code' is required when payment method is 'SWIFT'"}
30 optional field of swift_code validate when bank_country_code is LOCAL: swift_code;payment_method;LOCAL;bank_country_code;US;account_name;John Smith;account_number;123;invalid_swift_code;ICBCUSBJ;invalid_bsb;;aba;11122233A;HTTP/1.1 200 OK;{"success":"Bank details saved"}
31 the 5th and 6th characters of swift_code validate when bank_country_code is US: pass;payment_method;SWIFT;bank_country_code;US;account_name;John Smith;account_number;123;swift_code;ICBCUSBJ;invalid_bsb;;aba;11122233A;HTTP/1.1 200 OK;{"success":"Bank details saved"}
32 the 5th character of swift_code validate when bank_country_code is US: fail;payment_method;SWIFT;bank_country_code;US;account_name;John Smith;account_number;123;swift_code;ICBCASBJ;invalid_bsb;;aba;11122233A;HTTP/1.1 400 Bad Request;{"error":"The swift code is not valid for the given bank country code: US"}
33 the 6th character of swift_code validate when bank_country_code is US: fail;payment_method;SWIFT;bank_country_code;US;account_name;John Smith;account_number;123;swift_code;ICBCUYBJ;invalid_bsb;;aba;11122233A;HTTP/1.1 400 Bad Request;{"error":"The swift code is not valid for the given bank country code: US"}
34 the 5th and 6th characters of swift_code validate when bank_country_code is AU: pass;payment_method;SWIFT;bank_country_code;AU;account_name;John Smith;account_number;121233;swift_code;ICBCAUBJ;bsb;sjajsj;aba;11122233A;HTTP/1.1 200 OK;{"success":"Bank details saved"}
35 the 5th character of swift_code validate when bank_country_code is AU: fail;payment_method;SWIFT;bank_country_code;AU;account_name;John Smith;account_number;12345670;swift_code;ICBCBUBJ;bsb;jshjds;aba;11122233A;HTTP/1.1 400 Bad Request;{"error":"The swift code is not valid for the given bank country code: AU"}
36 the 6th character of swift_code validate when bank_country_code is AU: fail;payment_method;SWIFT;bank_country_code;AU;account_name;John Smith;account_number;12345678;swift_code;ICBCAYBJ;bsb;sjahsd;aba;11122233A;HTTP/1.1 400 Bad Request;{"error":"The swift code is not valid for the given bank country code: AU"}
37 the 5th and 6th characters of swift_code validate when bank_country_code is CN: pass;payment_method;SWIFT;bank_country_code;CN;account_name;John Smith;account_number;1234567890;swift_code;ICBCCNBJ;invalid_bsb;;aba;11122233A;HTTP/1.1 200 OK;{"success":"Bank details saved"}
37.1 the 5th and 6th characters of swift_code validate when bank_country_code is CN: pass;payment_method;SWIFT;bank_country_code;CN;account_name;John Smith;account_number;1234567;swift_code;ICBCCNBJ;invalid_bsb;;aba;11122233A;HTTP/1.1 200 OK;{"success":"Bank details saved"}
38 the 5th character of swift_code validate when bank_country_code is CN: fail;payment_method;SWIFT;bank_country_code;CN;account_name;John Smith;account_number;1234567890;swift_code;ICBCBNBJ;invalid_bsb;;aba;11122233A;HTTP/1.1 400 Bad Request;{"error":"The swift code is not valid for the given bank country code: CN"}
39 the 6th character of swift_code validate when bank_country_code is CN: fail;payment_method;SWIFT;bank_country_code;CN;account_name;John Smith;account_number;1234567890;swift_code;ICBCCABJ;invalid_bsb;;aba;11122233A;HTTP/1.1 400 Bad Request;{"error":"The swift code is not valid for the given bank country code: CN"}
39.1 the 6th character of swift_code validate when bank_country_code is CN: fail;payment_method;SWIFT;bank_country_code;CN;account_name;John Smith;account_number;1234567;swift_code;ICBCCABJ;invalid_bsb;;aba;11122233A;HTTP/1.1 400 Bad Request;{"error":"The swift code is not valid for the given bank country code: CN"}
40 the length of swift_code validate: 11;payment_method;SWIFT;bank_country_code;US;account_name;John Smith;account_number;1234567890;swift_code;ICBCUSSJABC;invalid_bsb;;aba;11122233A;HTTP/1.1 200 OK;{"success":"Bank details saved"}
41 the length of swift_code validate: 7;payment_method;SWIFT;bank_country_code;US;account_name;John Smith;account_number;1234567890;swift_code;ICBCUSB;invalid_bsb;;aba;11122233A;HTTP/1.1 400 Bad Request;{"error":"Length of 'swift_code' should be either 8 or 11"}
42 the length of swift_code validate: 9;payment_method;SWIFT;bank_country_code;US;account_name;John Smith;account_number;1234567890;swift_code;ICBCUSBUD;invalid_bsb;;aba;11122233A;HTTP/1.1 400 Bad Request;{"error":"Length of 'swift_code' should be either 8 or 11"}
43 the length of swift_code validate: 10;payment_method;SWIFT;bank_country_code;US;account_name;John Smith;account_number;1234567890;swift_code;ICBCUSBUDA;invalid_bsb;;aba;11122233A;HTTP/1.1 400 Bad Request;{"error":"Length of 'swift_code' should be either 8 or 11"}
44 the length of swift_code validate: 12;payment_method;SWIFT;bank_country_code;US;account_name;John Smith;account_number;1234567890;swift_code;ICBCUSBUDASE;invalid_bsb;;aba;11122233A;HTTP/1.1 400 Bad Request;{"error":"Length of 'swift_code' should be either 8 or 11"}
45 mandatory field of bsb validate when bank_country_code is AU: pass;payment_method;SWIFT;bank_country_code;AU;account_name;John Smith;account_number;12345678;swift_code;ICBCAUBJ;bsb;aabuyt;aba;11122233A;HTTP/1.1 200 OK;{"success":"Bank details saved"}
46 mandatory field of bsb validate when bank_country_code is AU: fail;payment_method;SWIFT;bank_country_code;AU;account_name;John Smith;account_number;12345678;swift_code;ICBCAUBJ;invalid_bsb;aacrtu;aba;11122233A;HTTP/1.1 400 Bad Request;{"error":"'bsb' is required when bank country code is 'AU'"}
47 optional field of bsb validate when bank_country_code is US: pass;payment_method;SWIFT;bank_country_code;US;account_name;John Smith;account_number;1234567890;swift_code;ICBCUSBJ;bsb;dhjshy;aba;11122233A;HTTP/1.1 200 OK;{"success":"Bank details saved"}
48 optional field of bsb validate when bank_country_code is US: pass;payment_method;SWIFT;bank_country_code;US;account_name;John Smith;account_number;1234567890;swift_code;ICBCUSBJ;invalid_bsb;hsjaha;aba;11122233A;HTTP/1.1 200 OK;{"success":"Bank details saved"}
49 optional field of bsb validate when bank_country_code is CN: pass with invalid_bsb;payment_method;SWIFT;bank_country_code;CN;account_name;John Smith;account_number;1234567890;swift_code;ICBCCNBJ;invalid_bsb;;aba;11122233A;HTTP/1.1 200 OK;{"success":"Bank details saved"}
50 optional field of bsb validate when bank_country_code is CN: pass whith bsb;payment_method;SWIFT;bank_country_code;CN;account_name;John Smith;account_number;1234567890;swift_code;ICBCCNBJ;bsb;sjanaj;aba;11122233A;HTTP/1.1 200 OK;{"success":"Bank details saved"}
51 length of bsb field validate: 5;payment_method;SWIFT;bank_country_code;AU;account_name;John Smith;account_number;123456789;swift_code;ICBCAUBJ;bsb;aacrt;aba;11122233A;HTTP/1.1 400 Bad Request;{"error":"Length of 'bsb' should be 6"}
52 length of bsb field validate: 7;payment_method;SWIFT;bank_country_code;AU;account_name;John Smith;account_number;12345690;swift_code;ICBCAUBJ;bsb;aacrtuw;aba;11122233A;HTTP/1.1 400 Bad Request;{"error":"Length of 'bsb' should be 6"}
53 mandatory field of aba validate when bank_country_code is US with aba: pass;payment_method;SWIFT;bank_country_code;US;account_name;John Smith;account_number;1234567890;swift_code;ICBCUSBJ;bsb;aabuyt;aba;11122233A;HTTP/1.1 200 OK;{"success":"Bank details saved"}
54 mandatory field of aba validate when bank_country_code is US with invalid_aba: fail;payment_method;SWIFT;bank_country_code;US;account_name;John Smith;account_number;1234567890;swift_code;ICBCUSBJ;invalid_bsb;aacrtu;invalid_aba;11122233A;HTTP/1.1 400 Bad Request;{"error":"'aba' is required when bank country code is US"}
55 optional field of aba validate when bank_country_code is AU: pass with aba;payment_method;SWIFT;bank_country_code;AU;account_name;John Smith;account_number;123456789;swift_code;ICBCAUBJ;bsb;dhjshy;aba;11122233A;HTTP/1.1 200 OK;{"success":"Bank details saved"}
56 optional field of abs validate when bank_country_code is AU: pass with invalid_aba;payment_method;SWIFT;bank_country_code;AU;account_name;John Smith;account_number;123456789;swift_code;ICBCAUBJ;bsb;hsjaha;invalid_aba;11122233A;HTTP/1.1 200 OK;{"success":"Bank details saved"}
57 optional field of bsb validate when bank_country_code is CN: pass wtih aba;payment_method;SWIFT;bank_country_code;CN;account_name;John Smith;account_number;1234567890;swift_code;ICBCCNBJ;invalid_bsb;;aba;11122233A;HTTP/1.1 200 OK;{"success":"Bank details saved"}
58 optional field of bsb validate when bank_country_code is CN: pass;payment_method;SWIFT;bank_country_code;CN;account_name;John Smith;account_number;1234567890;swift_code;ICBCCNBJ;bsb;sjanaj;invalid_aba;11122233A;HTTP/1.1 200 OK;{"success":"Bank details saved"}
59 length of abs field validate: 8;payment_method;SWIFT;bank_country_code;US;account_name;John Smith;account_number;1234567890;swift_code;ICBCUSBJ;bsb;aacrta;aba;11122233;HTTP/1.1 400 Bad Request;{"error":"Length of 'aba' should be 9"}
60 length of aba field validate: 10;payment_method;SWIFT;bank_country_code;US;account_name;John Smith;account_number;1234567890;swift_code;ICBUUSBJ;bsb;aacrtu;aba;11122233AB;HTTP/1.1 400 Bad Request;{"error":"Length of 'aba' should be 9"}
61 aba field include special character and Chinese;payment_method;SWIFT;bank_country_code;US;account_name;John Smith;account_number;1234567890;swift_code;ICBUUSBJ;bsb;aacrtu;aba;1112中.3bB;HTTP/1.1 200 OK;{"success":"Bank details saved"}
62 bsb field include special character and Chinese;payment_method;SWIFT;bank_country_code;US;account_name;John Smith;account_number;1234567890;swift_code;ICBUUSBJ;bsb;a1@中Tu;aba;11122233B;HTTP/1.1 200 OK;{"success":"Bank details saved"}
63 swift_code field include special character and Chinese;payment_method;SWIFT;bank_country_code;US;account_name;John Smith;account_number;1234567890;swift_code;V!中UUS.1;bsb;a1@中Tu;aba;11122233B;HTTP/1.1 200 OK;{"success":"Bank details saved"}
64 payment_method is LOCAL and bank_country_code is CN with 20 account_number length;payment_method;LOCAL;bank_country_code;CN;account_name;John Smith;account_number;12345678901234567890;swift_code;ICBUCNBJ;bsb;a1@中Tu;aba;11122233B;HTTP/1.1 200 OK;{"success":"Bank details saved"}
